age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
37, Private,112497, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,no
46, Self-emp-not-inc,225065, Bachelors,13, Separated, Other-service, Unmarried, White, Female,0,0,45, Nicaragua,no
33, Private,183017, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,32, United-States,no
40, Self-emp-not-inc,223881, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,yes
29, Private,199903, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States,no
22, Private,105686, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States,no
42, Private,46019, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,5178,0,50, United-States,yes
25, Private,207258, 9th,5, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, Mexico,no
48, Private,175615, Some-college,10, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0,0,40, Japan,no
55, Self-emp-inc,264453, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, White, Male,0,0,30, United-States,no
39, Self-emp-not-inc,29874, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,54, United-States,no
30, Private,285855, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,no
35, Private,101073, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States,yes
39, Private,282951, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States,no
36, Self-emp-not-inc,104772, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,3908,0,40, United-States,no
41, Private,169473, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,30, United-States,no
25, Private,52921, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,no
31, Local-gov,323829, HS-grad,9, Divorced, Protective-serv, Other-relative, White, Male,0,0,45, United-States,no
34, Private,201874, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,no
56, Private,94345, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,yes
50, Private,98975, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,15024,0,40, United-States,yes
35, State-gov,213076, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,no
48, Local-gov,132368, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,no
20, Self-emp-inc,154782, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,20, United-States,no
45, Local-gov,213334, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States,no
54, Private,191072, Bachelors,13, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,35, United-States,no
60, Private,276213, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,no
30, Private,49795, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,no
23, Private,353542, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,8, United-States,no
22, Private,53702, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,no
37, Private,421633, Assoc-voc,11, Divorced, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States,no
18, Private,93985, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States,no
32, Private,183977, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States,yes
46, Private,235334, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,99999,0,60, United-States,yes
34, Private,85632, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,yes
54, Private,104413, Some-college,10, Separated, Tech-support, Other-relative, Black, Female,4101,0,40, United-States,no
49, Private,191389, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States,no
17, Private,237399, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,20, United-States,no
35, Self-emp-not-inc,193026, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,no
31, Private,230246, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States,no
37, Private,268598, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, United-States,no
21, Self-emp-inc,95997, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,60, United-States,no
20, Private,291979, HS-grad,9, Never-married, Sales, Unmarried, White, Male,0,0,35, United-States,no
40, Private,86143, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Own-child, Asian-Pac-Islander, Male,0,0,40, Philippines,no
40, Private,229148, HS-grad,9, Divorced, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States,no
29, Private,251170, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, United-States,no
56, Private,288530, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,37, United-States,yes
48, Local-gov,204629, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,45, Canada,yes
25, Private,391591, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States,no
27, Private,173927, Some-college,10, Never-married, Tech-support, Own-child, Other, Female,0,0,32, Jamaica,no
35, Private,266645, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,no
33, Private,174463, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,35, United-States,no
36, Private,232142, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,80, United-States,no
25, Private,64671, 1st-4th,2, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Philippines,no
36, Private,72375, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,45, United-States,no
22, Private,119742, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,no
33, Private,318982, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,38, United-States,no
30, Private,127875, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,no
23, Private,72922, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,30, United-States,no
22, State-gov,211798, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Male,0,0,10, United-States,no
80, Private,151959, HS-grad,9, Widowed, Other-service, Not-in-family, Black, Male,0,0,15, United-States,no
50, Private,185283, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,no
52, Self-emp-not-inc,30008, Masters,14, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States,no
18, Private,129053, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,28, United-States,no
49, Private,213897, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,50, Japan,yes
37, Private,162164, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,no
60, Private,194980, HS-grad,9, Separated, Adm-clerical, Unmarried, Black, Female,0,0,20, United-States,no
17, Private,125236, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,22, United-States,no
28, Private,216757, Doctorate,16, Never-married, Prof-specialty, Own-child, White, Male,0,0,30, United-States,no
28, Private,109857, Assoc-voc,11, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States,no
27, Private,209641, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,no
62, Private,143746, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States,no
19, Private,153019, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States,no
72, Self-emp-not-inc,104090, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Scotland,no
59, Private,190748, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,no
52, Private,403027, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,no
22, Private,97212, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,15, United-States,no
59, Self-emp-inc,177271, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,84, United-States,yes
28, Private,74784, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States,no
24, Self-emp-inc,158950, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,no
30, Private,197947, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,58, United-States,no
59, Private,192845, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,yes
47, Private,246891, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,45, United-States,yes
61, Private,385583, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,no
47, State-gov,119458, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States,no
31, Private,181388, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1902,45, United-States,yes
47, Private,202395, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,no
56, Private,217775, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50, United-States,yes
19, Private,229516, 7th-8th,4, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States,no
45, Private,240629, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,yes
48, Private,247053, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,no
48, Private,56664, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States,no
33, Self-emp-not-inc,183778, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States,no
53, Private,116288, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,no
41, Self-emp-not-inc,219869, Some-college,10, Widowed, Farming-fishing, Unmarried, White, Male,0,0,40, United-States,no
46, Private,129007, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,41, United-States,yes
17, Private,174466, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,18, United-States,no
41, Private,118921, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Female,0,0,60, United-States,no
21, Private,342575, Some-college,10, Never-married, Sales, Own-child, Black, Female,0,0,35, United-States,no
22, Private,259109, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,18, United-States,no
60, Private,96099, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,4101,0,60, United-States,no
20, Private,187158, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States,no
36, Private,23892, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States,yes
43, Self-emp-not-inc,388725, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States,yes
28, Private,30014, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,no
58, Private,270131, 5th-6th,3, Widowed, Other-service, Unmarried, White, Female,0,0,70, Mexico,no
47, Self-emp-not-inc,59987, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2002,42, United-States,no
18, Private,227529, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,10, United-States,no
28, Private,106672, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,2, United-States,no
44, Private,112507, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,no
42, Private,196344, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Guatemala,no
22, Private,176131, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States,no
36, Private,204527, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,1506,0,40, United-States,no
37, Private,112838, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,yes
23, Private,49683, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States,no
32, Self-emp-inc,201314, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States,no
51, Federal-gov,378126, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,1980,40, United-States,no
28, Self-emp-inc,167737, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,5178,0,40, United-States,yes
74, Private,159138, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,12, United-States,no
58, Federal-gov,75867, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,no
25, Self-emp-not-inc,275197, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States,no
32, Private,303942, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,no
65, Local-gov,179411, HS-grad,9, Widowed, Tech-support, Unmarried, White, Female,0,0,35, United-States,no
34, Private,139753, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,2174,0,50, United-States,no
42, Self-emp-not-inc,210013, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,no
41, Self-emp-not-inc,37618, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,yes
35, Private,151322, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,55, United-States,yes
40, Private,179524, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,no
38, Federal-gov,215419, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,55, Canada,no
34, Private,196253, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,no
31, Private,329172, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,no
33, Private,240441, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45, United-States,no
35, Local-gov,191779, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,yes
40, Private,144778, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,no
29, Private,176137, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,no
73, Private,53114, Some-college,10, Widowed, Sales, Not-in-family, White, Female,2538,0,20, United-States,no
27, Private,285897, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1887,40, United-States,yes
44, Self-emp-inc,57233, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,yes
22, Private,90860, Some-college,10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States,no
45, State-gov,53768, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,70, United-States,no
38, Private,81846, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, China,no
43, Private,149102, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,yes
21, Private,91189, Some-college,10, Never-married, Sales, Unmarried, White, Male,0,0,60, United-States,no
52, Private,288353, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,99999,0,48, United-States,yes
55, Private,250322, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,no
50, Local-gov,306985, Masters,14, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0,2415,50, United-States,yes
43, Self-emp-inc,215458, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,99999,0,45, United-States,yes
44, Private,188615, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,yes
31, Private,257148, Bachelors,13, Widowed, Prof-specialty, Own-child, White, Male,0,0,35, United-States,no
26, Federal-gov,76491, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States,no
27, Self-emp-not-inc,216178, Bachelors,13, Never-married, Craft-repair, Own-child, White, Male,0,0,35, United-States,no
30, Private,143078, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,no
30, Self-emp-not-inc,90705, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,no
47, Private,209739, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,no
27, Private,129009, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States,no
51, Private,28978, Some-college,10, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States,no
49, Self-emp-not-inc,33300, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,84, United-States,no
31, Private,289228, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,35, United-States,no
30, Private,213002, Some-college,10, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,14, United-States,no
23, Local-gov,199555, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,1590,40, United-States,no
31, Private,168275, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,28, United-States,no
21, Private,24598, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States,no
41, Local-gov,39581, HS-grad,9, Separated, Other-service, Not-in-family, Black, Female,4101,0,40, United-States,no
34, Private,443546, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, Germany,no
48, Private,149337, Assoc-acdm,12, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,55, United-States,no
31, Private,147270, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States,no
52, Private,103995, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States,no
48, Federal-gov,191013, Bachelors,13, Widowed, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States,no
29, Private,306420, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,yes
32, Private,167476, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,no
28, Private,230503, Some-college,10, Never-married, Tech-support, Unmarried, White, Female,0,0,40, United-States,no
39, Private,61518, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,yes
60, Federal-gov,608441, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States,no
71, Private,533660, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,yes
64, Private,86837, Preschool,1, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines,no
27, Private,207631, 5th-6th,3, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,52, Mexico,no
64, Private,234570, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,no
28, Private,159109, 11th,7, Separated, Other-service, Not-in-family, White, Male,0,0,40, United-States,no
69, Private,232683, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,15, France,yes
46, Private,411037, 10th,6, Divorced, Sales, Unmarried, White, Female,0,0,35, United-States,no
52, Private,231196, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,yes
21, Private,86557, Some-college,10, Never-married, Sales, Other-relative, Other, Female,0,0,30, United-States,no
35, Private,235485, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,yes
32, Private,268282, 7th-8th,4, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0,0,35, Mexico,no
21, Private,176178, Bachelors,13, Married-civ-spouse, Sales, Other-relative, White, Female,0,0,35, United-States,no
35, Private,174938, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,no
62, Self-emp-not-inc,243733, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,70, United-States,yes
24, Private,157332, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States,no
49, Private,116927, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States,no
25, Private,350977, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States,no
37, Private,166549, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,no
20, Private,132139, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States,no
28, Private,132326, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States,no
22, Self-emp-not-inc,26248, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,50, United-States,no
62, Private,101375, 10th,6, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States,no
33, Private,557805, Assoc-voc,11, Never-married, Sales, Other-relative, White, Female,0,0,40, El-Salvador,no
67, Self-emp-inc,147377, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,no
22, Private,114357, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States,no
24, Local-gov,157678, HS-grad,9, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Female,2036,0,42, United-States,no
64, Self-emp-not-inc,21174, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States,no
67, State-gov,121395, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,12, United-States,no
32, Self-emp-not-inc,63516, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,45, United-States,no
41, Private,156580, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, Dominican-Republic,no
33, State-gov,65018, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,20, China,no
59, Self-emp-not-inc,185410, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States,no
39, Self-emp-not-inc,341643, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,1669,50, United-States,no
41, Self-emp-not-inc,134724, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,3103,0,40, United-States,yes
35, Private,245372, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,no
30, Private,296897, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,no
40, Private,271665, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States,no
24, Private,218415, 11th,7, Separated, Handlers-cleaners, Other-relative, White, Female,0,0,40, United-States,no
31, Private,203488, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,44, United-States,yes
23, Private,265077, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,1055,0,10, United-States,no
27, Private,107812, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,no
38, Private,89814, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States,no
75, Private,124660, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,yes
19, Private,41163, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,38, United-States,no
41, Private,118915, Bachelors,13, Separated, Sales, Not-in-family, White, Female,0,0,40, United-States,no
34, State-gov,103642, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,1651,40, United-States,no
18, Private,170094, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,20, United-States,no
33, Private,171892, Assoc-acdm,12, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,42, United-States,no
25, State-gov,165457, Bachelors,13, Never-married, Tech-support, Own-child, Asian-Pac-Islander, Male,2463,0,40, United-States,no
24, Private,114292, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States,no
43, Private,104196, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,43, United-States,no
26, Private,366889, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States,no
66, Private,30740, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Female,0,0,15, United-States,no
35, Private,65876, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States,yes
51, Private,43354, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,42, United-States,yes
